,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,StateID,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,vertex_xs,vertex_ys,bounding_confidences,bounding_importance_fracs,dominant_blues,dominant_greens,dominant_reds,dominant_pixel_fracs,dominant_scores,label_descriptions,label_scores,petID,sent_scores,sent_magnitudes,doc_scores,doc_magnitudes,languages,text,StateName,state_population,median_state_income
13331,1,Longface,6,307,0,1,2,7,0,3,1,1,1,1,1,1,0,41327,fd970cc91d06d82eebf046340137b272,0,"He was rescued from a market area...ever since his been living in my petshop. He has a very big appetite and very playful... He gets along with other dogs and cats...his abit afraid of people maybe because of his history...but once he gets to know u,he follows u everywhere..he does not need a leash to go walking.. I could not keep him as he is goin to grow big like a guard dog and my petshop does not provide a suitable place for him to run around freely. I love him dearly and hope to find a good home for him...prefer a landed property and big space.. I hope he would not go too far away from me so i can keep in touch with him... if u are interested please do call me../. Thax u...",0dc32d6fd,4.0,2,126,224,0.79999995,1.0,209,204,199,0.18063144,0.19297624,dog,0.9493825,0dc32d6fd,"[0.1, 0.8, 0.2, -0.8, 0.9, 0.4, 0.1]","[0.1, 0.8, 0.2, 0.8, 0.9, 0.4, 0.1]",0.2,3.6,en,"['He was rescued from a market area...ever since his been living in my petshop.', 'He has a very big appetite and very playful...', 'He gets along with other dogs and cats...his abit afraid of people maybe because of his history...but once he gets to know u,he follows u everywhere..he does not need a leash to go walking..', 'I could not keep him as he is goin to grow big like a guard dog and my petshop does not provide a suitable place for him to run around freely.', 'I love him dearly and hope to find a good home for him...prefer a landed property and big space..', 'I hope he would not go too far away from me so i can keep in touch with him... if u are interested please do call me../.', 'Thax u...']",Pulau Pinang,1774200,2082.0
10959,2,Ding Ding,10,266,0,2,6,7,0,2,1,2,2,2,1,1,0,41326,3d30b1a357b9b1725725ad675423961f,0,"Healthy and happy, but need to find a family as unable to take care of her anymore due to work.",8fd0d7864,4.0,2,358,479,0.79999995,1.0,81,123,115,0.02236757,0.12874483,cat,0.994253,8fd0d7864,[0.6],[0.6],0.6,0.6,en,"['Healthy and happy, but need to find a family as unable to take care of her anymore due to work.']",Selangor,6555100,2725.0
273,2,âª GERBERA âª,6,266,0,2,4,0,0,1,1,1,1,1,1,1,200,41336,d73b10f170720b7edc3c12fc93b1fc63,0,"Adoption fee includes the basic medical expenses of the animal : spaying + 3 vaccinations. GERBERA is a tropical plant of the daisy family, native to Asia and Africa, with large brightly colored flowers. Just like this little kitten that we are fostering - Gerbera, she is as beautiful as the flower. Gerbera was rescued months ago at a food court, she was only a 2 months old baby during that time. Poor little baby was hiding under a car and meowing loudly seeking for help as there were a group of excited dogs wanted to hunt her and they kept running and waiting around the car. With help of some kind people there, we managed to shooed those doggie away and brought her home. Gerbera loves a lot to have companion and friends, she do not like much to be cuddled but she will always stay beside you and ask for a pat and ""massage"", she lovesss a lot when people sayang her. Gerbera is always happy when we're back home, she will always purr when we're at her side. But Gerbera has a habit and we do not know why she has such habit..most of the time when we stand near the window she will quickly run towards the window and climb on the window grill, as if like she's making a performance and telling us that she's good on this (we tried to stop her at the beginning but still..she want to let us know that she's good at this..a spider-cat Gerbera! :P) Gerbera behaves very good on bathing time but she do not like to share her food and toy with her friends. She can eat together with friends if in different bowl but when they re eating same bowl of food, she will be very nervous and lift up her front paw to stop anyone from nearing the bowl but of course she do not bite or hurt anyone.. Interested to adopt? Please kindly read our requirements: - Always keep cat indoor all the time - Agree to bring her for yearly vaccination - Provide balanced meals and fresh water all the time - Allow for home visit - Love and treat her like your own precious family members Please give a home to Gerbera ♥",d8715d47e,6.0,4,399,281,0.79999995,1.0,59,109,153,0.0883389,0.33658895,cat,0.99492157,d8715d47e,"[0.2, 0.3, 0.8, -0.1, -0.9, 0.6, 0.5, 0.8, 0.3, 0.3, -0.3, 0.6, 0.9]","[0.2, 0.3, 0.8, 0.1, 0.9, 0.6, 0.5, 0.8, 0.3, 0.3, 0.3, 0.6, 0.9]",0.3,7.3,en,"['Adoption fee includes the basic medical expenses of the animal : spaying + 3 vaccinations.', 'GERBERA is a tropical plant of the daisy family, native to Asia and Africa, with large brightly colored flowers.', 'Just like this little kitten that we are fostering - Gerbera, she is as beautiful as the flower.', 'Gerbera was rescued months ago at a food court, she was only a 2 months old baby during that time.', 'Poor little baby was hiding under a car and meowing loudly seeking for help as there were a group of excited dogs wanted to hunt her and they kept running and waiting around the car.', 'With help of some kind people there, we managed to shooed those doggie away and brought her home.', 'Gerbera loves a lot to have companion and friends, she do not like much to be cuddled but she will always stay beside you and ask for a pat and &quot;massage&quot;, she lovesss a lot when people sayang her.', ""Gerbera is always happy when we're back home, she will always purr when we're at her side."", ""But Gerbera has a habit and we do not know why she has such habit..most of the time when we stand near the window she will quickly run towards the window and climb on the window grill, as if like she's making a performance and telling us that she's good on this (we tried to stop her at the beginning but still..she want to let us know that she's good at this..a spider-cat Gerbera!"", ':P) Gerbera behaves very good on bathing time but she do not like to share her food and toy with her friends.', 'She can eat together with friends if in different bowl but when they re eating same bowl of food, she will be very nervous and lift up her front paw to stop anyone from nearing the bowl but of course she do not bite or hurt anyone..', 'Interested to adopt?', 'Please kindly read our requirements: - Always keep cat indoor all the time - Agree to bring her for yearly vaccination - Provide balanced meals and fresh water all the time - Allow for home visit - Love and treat her like your own precious family members Please give a home to Gerbera ♥']",Johor,3794200,2124.0
11947,2,Lovey & Dovey,2,292,266,3,5,0,0,2,1,2,1,2,1,2,0,41326,bdc8eca0f1762ecfa410dda27aaad8a8,0,"These 2 awesome babies are Siamese mix. We all work and already have 12 cats so we would like to pass these 2 babies to a home that will give them more attention and better care, time and love. We love them very much and wish we could keep them too. Looking for very seriously caring and loving adopters. Adoption is completely free with these conditions: -Must always be kept indoors -Please provide us with updates on their wellbeing -MUST neuter/spay when they are old enough -Must take them in together and keep them together",aa8e2a85d,1.0,1,243,399,0.79999995,1.0,218,229,229,0.09359083,0.1659187,cat,0.9908743,aa8e2a85d,"[0.6, 0.8, 0.8, 0.9, 0.3]","[0.6, 0.8, 0.8, 0.9, 0.3]",0.7,3.6,en,"['These 2 awesome babies are Siamese mix.', 'We all work and already have 12 cats so we would like to pass these 2 babies to a home that will give them more attention and better care, time and love.', 'We love them very much and wish we could keep them too.', 'Looking for very seriously caring and loving adopters.', 'Adoption is completely free with these conditions: -Must always be kept indoors -Please provide us with updates on their wellbeing -MUST neuter/spay when they are old enough -Must take them in together and keep them together']",Selangor,6555100,2725.0
3038,1,Cheque,84,307,195,1,6,7,0,2,2,1,1,1,1,1,100,41326,595cad09f29113fae0158d55414e23e1,0,"We took Cheque(2 months old puppy)back from one of the petshop in Puchong back in , have been staying with us since till now. He is friendly especially to kids, obedient and smart.",944a5fec2,1.0,2,399,299,0.79999995,1.0,201,182,177,0.2357787,0.23319568,dog breed,0.94269353,944a5fec2,"[-0.1, 0.9]","[0.1, 0.9]",0.3,1.0,en,"['We took Cheque(2 months old puppy)back from one of the petshop in Puchong back in , have been staying with us since till now.', 'He is friendly especially to kids, obedient and smart.']",Selangor,6555100,2725.0
3646,2,Gus,5,265,0,1,6,7,0,2,2,1,1,1,1,1,100,41401,dcbe6f49d89b1e5e06429dc599093b96,3,"Gus was found in my neighborhood in mid-January . He was weak, wheezing and flea-infested. The vet says that he was quite small for his age, and not healthy enough to get vaccinated. Ultrasound scans show that his intestines have very thick lining, explaining why he was small (malabsorption) and had loose stool (maldigestion). After a few rounds of medication and gastro-intestinal kibbles, he's much better now. His coat is smooth and shinny. He has good appetite and his poop is normal now. He's been de-flea, dewormed, vaccinated (1st dose only), and castrated. He's tested negative for FIV and FeLV. Gus has short-medium coat. He has a particularly long and fluffy tail. The vet says that there might be some Maine Coon background as Gus has an oblong build. He's a loving cat with good temperament. He loves to sleep on my hand/arm while I work on the computer. He recognize people and can be wary of strangers. But warms up to people after some playtime together. He spends his days eating, sleeping and playing in my office. His recent favorite toy is a piece of palm leaf [see video: Gus vs Leaf]. --> WHAT IS GUS LOOKING FOR",250f59089,11.0,2,639,639,0.79999995,1.0,40,48,57,0.03809473,0.2729561,cat,0.99462426,250f59089,"[0, -0.7, -0.5, -0.4, 0.5, 0.4, 0.7, -0.1, -0.5, 0, 0, 0, 0.9, 0.8, -0.3, 0.2, 0, 0.2, 0]","[0, 0.7, 0.5, 0.4, 0.5, 0.4, 0.7, 0.1, 0.5, 0, 0, 0, 0.9, 0.8, 0.3, 0.2, 0, 0.2, 0]",0.0,6.9,en,"['Gus was found in my neighborhood in mid-January .', 'He was weak, wheezing and flea-infested.', 'The vet says that he was quite small for his age, and not healthy enough to get vaccinated.', 'Ultrasound scans show that his intestines have very thick lining, explaining why he was small (malabsorption) and had loose stool (maldigestion).', ""After a few rounds of medication and gastro-intestinal kibbles, he's much better now."", 'His coat is smooth and shinny.', 'He has good appetite and his poop is normal now.', ""He's been de-flea, dewormed, vaccinated (1st dose only), and castrated."", ""He's tested negative for FIV and FeLV."", 'Gus has short-medium coat.', 'He has a particularly long and fluffy tail.', 'The vet says that there might be some Maine Coon background as Gus has an oblong build.', ""He's a loving cat with good temperament."", 'He loves to sleep on my hand/arm while I work on the computer.', 'He recognize people and can be wary of strangers.', 'But warms up to people after some playtime together.', 'He spends his days eating, sleeping and playing in my office.', 'His recent favorite toy is a piece of palm leaf [see video: Gus vs Leaf].', '--&gt; WHAT IS GUS LOOKING FOR']",Kuala Lumpur,1746600,3037.0
2629,1,More Puppiess,3,307,117,3,1,2,7,2,1,2,2,2,1,4,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Smart charming puppies. Two males and two females. Toilet trained on grass. Active and alert. Vaccination and neutering are compulsory, cost to be borne by adopter. Please give them a good home.",112ae92e0,4.0,4,269,479,0.79999995,1.0,27,25,29,0.069130294,0.29114887,dog breed,0.9338182,112ae92e0,"[0.8, -0.2, 0.1, 0.3, 0.6, 0.3]","[0.8, 0.2, 0.1, 0.3, 0.6, 0.3]",0.3,2.6,en,"['Smart charming puppies.', 'Two males and two females.', 'Toilet trained on grass.', 'Active and alert.', 'Vaccination and neutering are compulsory, cost to be borne by adopter.', 'Please give them a good home.']",Selangor,6555100,2725.0
14845,2,Money,4,266,0,2,1,2,7,1,2,2,1,2,1,1,0,41401,ee7445af32acfa1dc8307a9dc7baed21,0,"My pet is a pretty beautiful kitty which has a mixed colour soft fur. She is active and full of life. And one thing about her, she loves to eat.She always turn on me like a tiger when I was preparing the food for her.",98c08df17,2.0,2,359,479,0.79999995,1.0,99,119,124,0.058738913,0.18600816,cat,0.99389076,98c08df17,"[0.8, 0.6, 0.9]","[0.8, 0.6, 0.9]",0.8,2.4,en,"['My pet is a pretty beautiful kitty which has a mixed colour soft fur.', 'She is active and full of life.', 'And one thing about her, she loves to eat.She always turn on me like a tiger when I was preparing the food for her.']",Kuala Lumpur,1746600,3037.0
4533,2,Minnie,3,265,0,2,3,6,7,2,2,1,2,2,1,1,0,41326,bfca18736809a8c67483ea140aaf05b9,0,"I adopted a pregnant female cat (domestic long hair)late last year. She gave birth to 5 cute little kittens - 4 females & 1 male. I am letting go 3 kittens & Minnie is one of them. Due to my work commitment I'm only able to keep the Mom & a pair of kitten. Hence, looking for new home with much love for them. In summary, Minnie is litter box trained, not fussy about eating, playful & active. Interested - call/sms/whatsapp.",5b6add800,4.0,2,399,399,0.79999995,1.0,142,100,158,0.016063996,0.17528716,cat,0.9949655,5b6add800,"[0, 0.6, 0, 0.2, 0.8, 0.4, 0.7]","[0, 0.6, 0, 0.2, 0.8, 0.4, 0.7]",0.4,3.1,en,"['I adopted a pregnant female cat (domestic long hair)late last year.', 'She gave birth to 5 cute little kittens - 4 females &amp; 1 male.', 'I am letting go 3 kittens &amp; Minnie is one of them.', ""Due to my work commitment I'm only able to keep the Mom &amp; a pair of kitten."", 'Hence, looking for new home with much love for them.', 'In summary, Minnie is litter box trained, not fussy about eating, playful &amp; active.', 'Interested - call/sms/whatsapp.']",Selangor,6555100,2725.0
11887,1,Simba,30,307,307,1,2,0,0,2,1,3,3,3,1,1,20,41326,6de0f6415d350bf645bc2ae4a3c676b2,0,"this dog was found lost and now we need an adopter to take care of him. such a loving boy, responds to Chinese commands. he loves to play and run... very active.",596c81470,1.0,4,269,479,0.79999995,1.0,26,25,25,0.060210258,0.2586407,animal shelter,0.9480485,596c81470,"[0.7, 0.9, 0.2]","[0.7, 0.9, 0.2]",0.6,1.9,en,"['this dog was found lost and now we need an adopter to take care of him.', 'such a loving boy, responds to Chinese commands. he loves to play and run...', 'very active.']",Selangor,6555100,2725.0
2609,1,Jasper,36,307,0,1,2,5,7,2,2,1,1,1,1,1,0,41330,984483d8d05f6d66a4408f1232580928,0,"Jasper was first found wandering around my neighbourhood and having wounds here and there. He was terrified when I approached him. I have applied medicine and his wounds have recovered and brought him to the vet for vaccination, de-wormed and neuter. I have been feeding him daily and keeping in my house on and off. I couldn't afford to keep him any more as my dogs cant get along with him and started to bark every night when I put him in the house. Once he is not in the house, he will join other strays and often come back with injuries. The worst part now I will be relocating to KL and unable to bring him along as I will be staying in a condo. He is very obedient, loyal and protective towards his owner. He never pees or poos in my house or bite anything. If you are looking for a watch dog he is definitely what you are looking for. I hope someone is able to give him love and a forever home.",0f9d7b0f9,4.0,4,366,399,0.79999995,1.0,157,184,202,0.034380306,0.29655865,dog,0.9694621,0f9d7b0f9,"[0.4, -0.3, 0.1, 0.1, -0.4, -0.2, -0.9, 0.6, 0, 0.8, 0.7]","[0.4, 0.3, 0.1, 0.1, 0.4, 0.2, 0.9, 0.6, 0, 0.8, 0.7]",0.1,4.9,en,"['Jasper was first found wandering around my neighbourhood and having wounds here and there.', 'He was terrified when I approached him.', 'I have applied medicine and his wounds have recovered and brought him to the vet for vaccination, de-wormed and neuter.', 'I have been feeding him daily and keeping in my house on and off.', ""I couldn't afford to keep him any more as my dogs cant get along with him and started to bark every night when I put him in the house."", 'Once he is not in the house, he will join other strays and often come back with injuries.', 'The worst part now I will be relocating to KL and unable to bring him along as I will be staying in a condo.', 'He is very obedient, loyal and protective towards his owner.', 'He never pees or poos in my house or bite anything.', 'If you are looking for a watch dog he is definitely what you are looking for.', 'I hope someone is able to give him love and a forever home.']",Perak,2509000,1629.0
