,Unnamed: 0,Type,Name,Age,Breed1_0,Breed1_1,Breed1_2,Breed1_3,Breed1_4,Breed1_5,Breed1_6,Breed1_7,Breed2_0,Breed2_1,Breed2_2,Breed2_3,Breed2_4,Breed2_5,Breed2_6,MaturitySize,FurLength,Vaccinated_1,Vaccinated_2,Vaccinated_3,Dewormed_1,Dewormed_2,Dewormed_3,Sterilized_1,Sterilized_2,Sterilized_3,Health,Quantity,Fee,StateID_0,StateID_1,StateID_2,StateID_3,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,vertex_xs,vertex_ys,bounding_confidences,bounding_importance_fracs,dominant_blues,dominant_greens,dominant_reds,dominant_pixel_fracs,dominant_scores,label_descriptions,label_scores,doc_scores,doc_magnitudes,languages,StateName,state_population,median_state_income,Invalid_name,IsTopRescuer,RescuerCount,Fee_binary,Fee_bin_1,Fee_bin_2,Fee_bin_3,Fee_bin_4,Quantity_binary,Quantity_bin_1,Quantity_bin_2,Quantity_bin_3,Age_guessed,Age_bin_1,Age_bin_2,Age_bin_3,Age_bin_4,Age_bin_5,has_Video,has_Photo,isMale,isFemale,Black,Brown,Golden,Yellow,Cream,Gray,White,ColorCount,isGeneric_Breed,has_descriptoin
501,13933,0,Adorable Kittens For Adoption (Free),4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,4,0,0,1,0,0,0,"Kittens for Adoption! Please contact me if interested. 4 months old, not neutered/spayed, 3 black female+1 black & white spots, very playful & manja. Prefer those self pick from Kepong. Contact:",5780fe74a,2.0,4,359,479,0.79999995,1.0,23,23,28,0.15008391,0.13765712,cat,0.9897814,0.1,1.1,en,Kuala Lumpur,1746600,3037.0,1,0,0.00033344448149383126,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,3,1,1
502,1683,1,Bruno & Chelsea,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,3,1,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,Bruno is very friendly and love to social with people. Chelsea is more shy but still love to stay withe people( manja sikit),859426703,2.0,0,479,639,0.79999995,1.0,45,46,43,0.19849762,0.4069834,dog,0.981295,0.9,1.8,en,Selangor,6555100,2725.0,0,0,0.00033344448149383126,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1
503,7811,1,Affectionate One Waiting For Owner!,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,"more about him: 1) loves children 2) very gentle 3) loves the company of another dog (adopting his brother too would be great!!!) 4) curious about cats (but don't attack) 5) loves running 6) enjoys human attention * * * * * This adorable, obedient, affectionate dog was found in Ara Damansara along with two other ""strays"" - one black, another his colour with patches too. He has on a frayed yellowish collar, so he could've been lost for a while, as he's also very skinny, and he's already neutered when found. Estimated age to be about 1 year old, as he still pees like a gal and has young teeth and good skin. Found in Ara Damansara, though he could've come from anywhere if he's been lost for sometime. He knows how to sit, shake hand and come. He can walk off-leash following people (those who show kindness to him). He sits well in the car. VERY PEOPLE FRIENDLY (so must've been treated very well by humans during his early months). He was hanging around near an unoccupied house in the residential area with the two other dogs despite occasionally being beaten by one particular resident who dislike ""strays."" They also take shelter at a nearby field in the residential area. They've been roaming the area probably since December . If nobody claims him in a week, we'd like to have him adopted! This is a dog that will reward it's keepers with affection and guarding of family property! He is kept at a neighbour's house for a few days, and he will bark at unknown passers-by and unknown cars parked near the house. Would be great if adopters take in another of his buddies from the streets too. He loves attention and freedom. When chained, will whine CONTINUOUSLY for attention if he knows that dog-lovers are within hearing distance. When left to roam free within the compound of the home, he's a real darling! He's quiet, he naps, he's playful when people are around, he's alert when he sees strangers - the perfect dog for a family who'd spend time playing and running/walking him! He makes a wonderful companion dog as well as an alert dog (eg. alert family of possible intruders). Would be great if new owners can take in 2 or more pets. We've taken in this lovely dog and his 2 companions, and he seems to love having other dogs around! Note: SAFE AROUND CATS! He's curious in chasing and approaching them, but non-agressive and stays 2 feet away from usually hissing cats that he approaches! update on: 1st Feb Open for adoption!!! This darling doggie is now kept with another stray who appears to be the ""brother"". The brother was found intact, and when they first started roaming Ara Damansara, was average in weight. however, after roaming for over a month (as sighted by rescuer), he got skinnier and skinnier. The brother is very good on leash, hardly barks, just wags tail when see loving humans and doesn't jump. would be great if a family can adopt BOTH DOGS, as they tend to be happier and quieter and get to play together.",b857d5ac6,6.0,3,395,399,0.79999995,1.0,41,76,117,0.010490428,0.22650924,dog,0.9555973,0.3,14.6,en,Selangor,6555100,2725.0,0,0,0.00033344448149383126,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,3,1,1
504,794,1,Caspian,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,Caspian is so regal. We called him this because he's the most well behaved among his brothers & sisters.,96a1bce27,1.0,3,639,424,0.79999995,1.0,15,19,24,0.15649314,0.22823277,dog,0.9739261,0.4,0.9,en,Negeri Sembilan,1128900,2062.0,0,0,0.0006668889629876625,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1
505,7593,1,Tutti & Frutti,11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,0,This dynamic duo are sisters! Same same but different. They are quite small in size for mixed breeds and very friendly. I hope that these two beautiful girls can find a permanent home and family. Available for adoption separately.,12b1bce04,2.0,4,607,479,0.79999995,0.97999996,238,227,228,0.06314223,0.51222044,dog breed,0.9420715,0.3,2.6,en,Selangor,6555100,2725.0,0,0,0.0006668889629876625,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,1,1
506,4843,1,Rusty,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,A real chubby and cute boy up for adoption. He was rescued in front of ISKL. He was playing with his brothers and sisters. Please open your hearts out to him. Please call immediately. A must view .,2e1de0bba,1.0,2,639,479,0.79999995,1.0,56,48,55,0.08057544,0.25384313,dog,0.9705493,0.1,1.5,en,Selangor,6555100,2725.0,0,1,0.010003334444814937,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1
507,6880,0,Coco,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,6,0,0,1,0,0,0,All the cat is very healthy. And I wanna find good adopter to adopt all this cat. And someone trow at my antie house.,2034bc734,5.0,2,202,359,0.79999995,1.0,116,121,113,0.12797764,0.16193175,cat,0.9877398,0.3,1.2,en,Kuala Lumpur,1746600,3037.0,0,0,0.00033344448149383126,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,2,1,1
508,1034,1,"Snow White 1, Snow White 2 And Yoko",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,3,0,0,1,1,0,0,3 of them are sisters smart and healthy,9fa760b69,5.0,4,639,479,0.79999995,1.0,149,155,159,0.24767911,0.2339388,dog breed,0.91920334,0.4,0.4,en,Negeri Sembilan,1128900,2062.0,0,0,0.002334111370456819,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,1,1
509,1454,1,May,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,"Due to moving to a new residential that doesn't allow pets, we're unable to keep May as a part of our family. We will truly miss her and hope that someone can give her a new loving home. May is friendly and loving, but also a very good guard dog. She doesn't bite or is destructive to things - even our shoes and slippers were completely untouched! May is pretty obedient, when we need her to head into her cage she does it obediently on command. We used to give her car rides often too, so she loves it and doesn't panic while in it. Another lovable trait is that she almost behaves like a cat! She loves to keep her body close on an owner's leg, often sitting down or taking naps next to the closest human being. We hope someone will give her a home as we don't want to send her to adoption shelters. :(",21b90ff68,2.0,4,359,479,0.79999995,1.0,183,190,208,0.09965636,0.13878518,dog,0.9681038,0.3,6.7,en,Kuala Lumpur,1746600,3037.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1
510,8668,1,Maaya,48,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,"4 year old female siberian husky for adoption to a loving home,preferably someone who has/had experience with huskies,very loving and gentle love kids,owner terminally ill and haven't got much time left (going to die soon),i have been getting a lot of inquiries and some of them are pure nonsense..here are the rules,if you cant understand i strongly suggest you get a dictionary... 1.She is a living being.Stop asking as if i am giving away a free object. 2.I am not going to give her until i am physically unable to care for her (huskies require a lot of patience,if you can't even have the patience to wait for a couple of months, don't even bother asking) 3.Stop asking for more pictures,i know some are concerned about scammers,for god's sake if i were a scammer i would ask you a gazzillion dollars before i let my dog go.. 4. Stop asking me you need to adopt urgently!! she is not a paramedic..so whats all that urgency about? 5.yes she will be spayed before i give her. 6.I am going to die soon..so i really don't give a shit what you think of me. hopefully this will filter the unnecessary people who just wants to breed or make use of my baby..genuine good hearted animal lovers are welcome..sorry for being straight forward.",370d17232,1.0,4,639,479,0.79999995,1.0,4,16,56,0.01374814,0.2749593,siberian husky,0.9405947,-0.3,4.1,en,Kuala Lumpur,1746600,3037.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1
511,1534,1,Ruby 1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,For Adoption,c90558513,2.0,1,269,479,0.79999995,1.0,126,111,140,0.04895402,0.13969642,dog breed,0.9394861,0.0,0.0,en,Selangor,6555100,2725.0,0,1,0.016672224074691565,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,3,1,1
512,10857,1,Rocky,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,Rocky is a handsome dog that is loving and playful. He is a good guard dog and is well-behaved. He loves human attention and gets along well with people and other dogs. Terms and conditions 1) must provide sufficient food and shelter 2) must provide sufficient exercise and playtime 3) must not tie or cage him for long periods of time If you agree to the above terms and conditions then please do give me a call :),58bfbd845,13.0,3,359,479,0.79999995,1.0,110,160,136,0.0728842,0.15885527,dog,0.96300757,0.7,2.9,en,Selangor,6555100,2725.0,0,0,0.0016672224074691564,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,1,1
513,9351,1,Cloud,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,I'm pure white and i'm still little. However once I can go to a new home I wish Someone will take me in and give me the love ill give them. please call or if your interested in adopting me. .,cdd50f583,3.0,3,639,479,0.79999995,1.0,22,75,117,0.15767841,0.18409362,dog,0.9665745,0.2,0.8,en,Selangor,6555100,2725.0,0,1,0.010003334444814937,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1
514,8261,0,No_Name,18,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,3,2,0,1,0,0,0,1,1,0,0,0,5,50,0,1,0,0,0,"Temporarily adopted this Mother Cat because the original owner decided to abandon all his cat and let them stray. I didn't name her because I feel that if I do then it wont be fair for the next person who adopted her, you might want to name her something that you love :) She given birth to 4 beautiful baby kittens and they are all white-ish sable..gorgeous baby kittens and if only I can keep them all. As I have adopted her previous kitten which turns into a very naughty but delightful spoilt princess. She currently love Blackwood Catfood and Fussie Cat. I will post photos soon..",4e9358756,5.0,2,399,265,0.79999995,1.0,154,157,161,0.29828876,0.5989736,cat,0.9823181,0.1,3.1,en,Kuala Lumpur,1746600,3037.0,1,0,0.00033344448149383126,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,2,0,1
515,5220,0,No Name,2,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,2,2,1,0,0,1,0,0,1,0,0,0,2,300,0,0,0,1,0,"Blue eyes, playful, still milking from mother. Soon will be able to adopt.",bc2fdee71,3.0,1,359,479,1.0,1.0,232,238,239,0.13458003,0.19545583,cat,0.9936467,-0.2,1.2,en,Selangor,6555100,2725.0,1,0,0.00033344448149383126,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1
516,5046,1,Lulu,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,Please adopt & save!,637e741e8,1.0,1,271,399,0.79999995,1.0,161,189,215,0.12509601,0.16147494,dog,0.9697277,0.0,0.0,en,Selangor,6555100,2725.0,0,0,0.002334111370456819,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,1,1
517,13898,1,Fynn,84,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,3,0,0,1,0,1,0,0,0,1,0,1,200,0,0,0,1,0,"Fynn was surrendered when his owner moved to condo. He is neutered, had his teeth cleaned during surgery, dewormed and groomed. Now ready for his new home. He is a good watch dog and loves to follow people everywhere. Very good with children. Playful and friendly. Adoption fees is at RM - neutering + teeth cleaning.",4d767b639,3.0,2,399,299,0.79999995,1.0,54,74,120,0.26786333,0.14177386,dog like mammal,0.9660381,0.4,3.2,en,Selangor,6555100,2725.0,0,0,0.003667889296432144,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,3,0,1
518,168,1,Cute Female Puppies Looking A Home~,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,Dear all dog lovers~ I'm helping my friend to share the post. She rescued the puppies & they waiting for a Home~ Condition : - Must bring them to spay when over 6 months old. - Must bring them to vet vaccine . - Must promise not to abandoned & abuse. - If not suitable please contact rescuer & don't simply give to other people without let rescuer know. - Must allow to visit half a year or rescuer decide. - Must keep contact with rescuer. - Truly care & love them. Contact Number : (li mei) Thank you. --------------------------------------------------- （狗狗已被领养了，谢谢） 各位，我只是帮忙朋友分享。 她救到了几只可爱的小狗宝，几只已成功领养了。 剩下2只可怜的姐妹狗宝在等待一个温暖的家。 请读以下的条件： - 狗宝6个月后，必须带去结扎。 - 一定要带它们打预防针 - 答应不准遗弃和虐待 - 如不适合领养请通知义工，请不要在没通知义工之下随便送给不认识的人。 - 请允许半年探望一次或义工自己决定。 - 一定要跟义工保持联络。 - 一定要真心对待它，爱护它。 有兴趣请联系 : (li mei) 谢谢。,d14d62508,2.0,2,359,479,0.79999995,1.0,182,190,198,0.037560936,0.15457955,dog,0.9807675,0.0,0.0,zh,Kuala Lumpur,1746600,3037.0,1,0,0.0010003334444814939,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,3,1,1
519,8880,1,Bella,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,"Hi everyone, this cute little puppy was abandoned in a farm. Any kind soul would adopt him? Do contact me! :)",714b4fa64,1.0,2,392,479,0.79999995,1.0,46,49,51,0.30744478,0.25978273,dog,0.9842265,0.2,0.8,en,Selangor,6555100,2725.0,0,0,0.001333777925975325,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1
520,1493,0,CAMEO I,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,"Beautiful, spunky, affectionate kitten seeking a loving owner and safe environment to call home. Good with other cats.",460426eb4,29.0,3,639,552,0.79999995,1.0,104,123,141,0.114747,0.21325387,cat,0.98973304,0.8,1.7,en,Kuala Lumpur,1746600,3037.0,0,0,0.002334111370456819,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,2,1,1
521,5282,0,Colby,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,"On Christmas day, Colby wandered into a home in Cheras, badly hurt, and mewing painfully. Luckily for Colby, she was quickly scooped up by the home owners, who took her in, fed her, and brought her to the vet for treatment. Colby is now recovering nicely at her foster home in Cheras. Please consider giving this friendly, orange kitten a new home :-) For more information, please call",098b6e1e6,3.0,4,359,479,0.79999995,1.0,89,108,149,0.040677696,0.17740948,cat,0.9734736,0.2,2.4,en,Kuala Lumpur,1746600,3037.0,0,0,0.0006668889629876625,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1
522,8743,1,Bernie Girl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,Lovely puppy looking for a home sweet home. Commitment to spay is compulsory,0b74e375f,2.0,3,394,479,0.79999995,1.0,33,43,74,0.09214568,0.17368096,dog,0.9817588,0.4,1.0,en,Selangor,6555100,2725.0,0,1,0.030343447815938646,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,2,1,1
523,2966,1,Apple,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,"She is pure white except an orange patch on the face. Cute, intelligent and obedient. Looks better in real life than in photo. No tying or caging for long hours except for precautionary purposes. Commitment to spay her is compulsory Serious adopter pls call ",78c3c7f21,9.0,3,399,299,0.79999995,1.0,118,120,126,0.24332292,0.34408125,dog breed,0.94023263,0.4,2.5,en,Selangor,6555100,2725.0,0,1,0.030343447815938646,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,1,1
524,434,1,Sonia,72,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,3,3,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,"This female German Shepherd (SONIA) is now for adoption. Her adopter's own female German dog doesn't go along with SONIA, so he got no choice but to find another loving home for her. I hope anyone of you would give her another loving home. She has put on some weight and her fur has grown beautifully. She deserves love and care, not chaining her up 24/7 or caging her. If your are keen, do contact me 😀 P/s: Keep me posted on SONIA monthly.",76d5726c4,4.0,1,639,359,0.79999995,1.0,52,76,116,0.056308653,0.27466196,dog,0.98273903,0.6,3.9,en,Perak,2509000,1629.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,3,0,1
525,13837,0,No_Name,3,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,2,1,1,0,0,0,1,0,1,0,0,0,3,0,0,0,0,1,0,Kittens found near my house.,a4dd57b11,1.0,1,399,299,0.79999995,1.0,148,152,162,0.13640305,0.2081183,cat,0.9903662,0.2,0.2,en,Selangor,6555100,2725.0,1,0,0.00033344448149383126,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,3,0,1
526,14910,0,Kitten N Mummy,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,1,0,0,1,0,0,1,0,0,0,4,0,0,1,0,1,0,"Sesiapa berminat boleh hubungi saya. Area Batu Pahat, Johor",23d3ea5b8,0.0,4,-1,-1,-1.0,-1.0,-1,-1,-1,-1.0,-1.0,,-1.0,0.0,0.0,NA,Johor,3794200,2124.0,1,0,0.00033344448149383126,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,2,1,0
527,3485,0,Calico Female Kitty,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,"She is a real beauty from the pattern on her fur... She is a rescue kitten... There are a few rules that u have to follow if u wish to adopt her... 1. Kitten must be keep indoors to avoid accidents. 2. Kitten must be vaccinated accordingly. 3. Kitten must be spayed when she reaches 6 months of age.[appointment can be made with us for only RM80 including transportation].if done privately,evidence have to be provided. If u are interested do call me at:/. Thax u!!!",c92cdf20c,2.0,3,126,224,0.79999995,1.0,127,152,176,0.032938678,0.15999976,cat,0.99211586,0.1,2.5,en,Pulau Pinang,1774200,2082.0,1,1,0.008002667555851951,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,3,1,1
528,8530,1,Pekingese,60,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,"Lost dog found at my apartment area  taman Sri sinar,Kepong,today .14 time 7:30pm,his tame,well train,good behavior,am currently foster him.(,8:00pm-Dear all,he had reunited with his owner,thanks all who click the share and like.To all pets owner out there,please do take more care and caution for the pet next to u,to me they like my family member,I don't wan to lose any of them,will give them as much love and care as I can,TQ.)",44d1246e0,2.0,1,319,479,0.79999995,1.0,149,153,162,0.1483685,0.22463378,dog,0.98653144,0.6,0.6,en,Kuala Lumpur,1746600,3037.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1
529,5123,0,Yoghurt,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,"Yoghurt is greyish n white color. Has a short crooked tail. He is a very friendly cat. Very active. *He needs alot of attention and play. He loves sitting at the Balcony watching birds fly :) Loves to play.. and being around people :) Has Just started.. Enjoying going for walks on his leash. Rescued him a year ago at side of road. *Responsible cat owner only *No caging Bring me home, and take good care of me... ~love..Yoghurt",35178a75a,7.0,2,299,399,0.79999995,1.0,238,248,249,0.078217134,0.1526002,cat,0.9930291,0.4,5.8,en,Selangor,6555100,2725.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,3,1,1
530,14785,0,Febee,51,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,"Febee came to my doorstep when he was about 4 weeks old, with an injured leg. I brought him to the vet and decided to keep him on the spot. The vetenarian told me it was a ""she"". So i named him Febee. After 4 months.... i noticed that he started to grew bigger and there's just so many obvious spots that shows it is a ""HE"". Well, life goes on, He's still very playful as ever not knowing why i brought him to the vet and get spayed. He has all the freedom to roam around the house in and out, but at night i'll keep him safe in the cage just in case he starts roaming on the roof.Febee is 4 years old now, I'm moving to New Zealand soon, i'm trying to find a home, a cat lover owner where i can count on, to give Febee another warmth and adventurous journey in life to share with.",2136a3c04,1.0,4,399,299,0.79999995,1.0,148,152,159,0.4395595,0.5747144,cat,0.99430937,0.1,2.5,en,Kuala Lumpur,1746600,3037.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,3,1,1
